sent1,sent2,score
"['girl', 'styling', 'hair']","['chica', 'cepillando', 'pelo']",2.5
"['group', 'men', 'play', 'soccer', 'beach']","['grupo', 'chico', 'jugando', 'fútbol', 'playa']",3.6
"['one', 'woman', 'measuring', 'another', 'woman', 'ankle']","['mujer', 'mide', 'tobillo', 'mujer']",5.0
"['man', 'cutting', 'cucumber']","['hombre', 'cortando', 'pepino']",4.2
"['man', 'playing', 'harp']","['hombre', 'tocando', 'teclado']",1.5
"['woman', 'cutting', 'onion']","['mujer', 'cortando', 'tofu']",1.8
"['man', 'riding', 'electric', 'bicycle']","['hombre', 'montando', 'bicicleta']",3.5
"['man', 'playing', 'drum']","['hombre', 'tocando', 'guitarra']",2.2
"['man', 'playing', 'guitar']","['señora', 'tocando', 'guitarra']",2.2
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'trompeta']",1.714
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'trompeta']",1.714
"['man', 'cutting', 'onion']","['hombre', 'corta', 'cebolla']",5.0
"['man', 'cycling']","['hombre', 'hablando']",0.6
"['man', 'slicing', 'open', 'fish']","['hombre', 'cortando', 'pescado']",4.4
"['man', 'slicing', 'tomato']","['hombre', 'cortando', 'bollo']",2.0
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'teclado']",1.8
"['baby', 'panda', 'go', 'slide']","['panda', 'desliza', 'tobogán']",4.4
"['man', 'singing', 'playing', 'guitar']","['hombre', 'tocando', 'guitarra']",3.6
"['man', 'attack', 'woman']","['hombre', 'abofetea', 'mujer']",3.6
"['man', 'driving', 'car']","['hombre', 'montando', 'caballo']",1.2
"['woman', 'cutting', 'tofu']","['mujer', 'cortando', 'cebolla']",2.4
"['woman', 'styling', 'hair']","['mujer', 'cortando', 'hierbas']",0.2
"['two', 'zebra', 'play', 'open', 'field']","['do', 'cebras', 'jugando', 'campo']",4.2
"['man', 'cutting', 'potato']","['hombre', 'cortando', 'unas', 'patatas']",4.4
"['man', 'slicing', 'onion']","['mujer', 'cortando', 'calabaza']",2.25
"['man', 'dancing']","['hombre', 'mujer', 'bailando']",2.0
"['man', 'riding', 'motorcycle']","['mujer', 'montando', 'caballo']",0.75
"['woman', 'slicing', 'garlic']","['mujer', 'cortando', 'cebolla']",2.2
"['man', 'speaking']","['hombre', 'cocinando']",0.8
"['little', 'boy', 'singing', 'playing', 'guitar']","['hombre', 'cantando', 'tocando', 'guitarra']",2.2
"['turtle', 'swimming', 'water']","['tortuga', 'caminando', 'bajo', 'agua']",3.2
"['young', 'woman', 'putting', 'sticker', 'face']","['mujer', 'pegando', 'pegatinas', 'cara']",4.8
"['woman', 'wrapping', 'tofu']","['mujer', 'haciendo', 'bola', 'masa']",1.4
"['cat', 'eating', 'corn']","['gato', 'comiendo', 'maíz', 'mazorca']",4.25
"['man', 'eating', 'food']","['hombre', 'comiendo', 'pedazo', 'pan']",3.4
"['man', 'playing', 'guitar']","['hombre', 'comiendo', 'pasta']",0.533
"['man', 'kicking', 'pot', 'water']","['hombre', 'recogiendo', 'flores']",0.4
"['man', 'cutting', 'pipe', 'scissors']","['hombre', 'cortando', 'alfombra', 'cuchillo']",1.2
"['woman', 'dancing', 'rain']","['mujer', 'baila', 'bajo', 'lluvia', 'exterior']",5.0
"['woman', 'taking', 'bath']","['mujer', 'montando', 'caballo']",0.538
"['man', 'mix', 'vegetable', 'pot']","['persona', 'revolviendo', 'vegetales', 'olla']",3.75
"['woman', 'talking', 'cell', 'phone']","['hombre', 'mujer', 'hablando', 'teléfono']",3.0
"['man', 'playing', 'guitar']","['hombre', 'cantando', 'mientras', 'toca', 'guitarra']",3.6
"['man', 'playing', 'guitar']","['hombre', 'conduciendo', 'coche']",0.5
"['man', 'cutting', 'apple', 'hand']","['hombre', 'cortando', 'alfombra', 'cuchillo']",1.5
"['man', 'opening', 'door']","['hombre', 'cortando', 'cebolla']",0.8
"['man', 'slicing', 'tomato']","['hombre', 'montando', 'caballo']",0.8
"['man', 'cutting', 'paper', 'sword']","['mujer', 'cortando', 'tomate']",0.6
"['boy', 'study', 'calendar']","['chico', 'mirando', 'calendario']",4.4
"['ballerina', 'dancing']","['hombre', 'bailando']",1.75
"['woman', 'dancing']","['mujer', 'tocando', 'violín']",0.4
"['woman', 'slicing', 'tomato']","['mujer', 'cortando', 'patata']",1.4
"['woman', 'water', 'skiing']","['mujer', 'cortando', 'pescado']",0.4
"['man', 'playing', 'flute']","['hombre', 'montando', 'scooter']",0.8
"['man', 'playing', 'piano']","['hombre', 'tocaba', 'guitarra']",2.0
"['woman', 'picking']","['hombre', 'tocando', 'guitarra']",0.133
"['man', 'put', 'three', 'piece', 'meat', 'pan']","['hombre', 'poniendo', 'carne', 'sartén']",4.0
"['woman', 'cutting', 'onion']","['mujer', 'limpiando', 'jardín']",0.267
"['men', 'sawing']","['hombre', 'aserrando', 'troncos']",3.4
"['car', 'driven', 'road']","['chica', 'caminando', 'camino']",1.2
"['man', 'kissing', 'hugging', 'woman']","['hombre', 'abrazando', 'besando', 'mujer']",5.0
"['train', 'moving']","['hombre', 'haciendo', 'yoga']",0.0
"['someone', 'slicing', 'onion']","['mujer', 'cortando', 'cebollas']",3.8
"['woman', 'playing', 'ocean']","['mujer', 'preparando', 'camarones', 'cocinar']",0.75
"['person', 'playing', 'electronic', 'keyboard']","['niño', 'tocando', 'teclado']",3.4
"['man', 'holding', 'leaf']","['mono', 'luchando', 'hombre']",0.0
"['woman', 'peeling', 'shrimp']","['hombre', 'exprimiendo', 'agua']",0.2
"['man', 'sitting', 'smoking']","['hombre', 'fumando', 'cigarrillo']",4.0
"['man', 'playing', 'guitar']","['mujer', 'montando', 'caballo']",0.5
"['man', 'standing', 'front', 'window', 'looking', 'outside']","['hombre', 'mirando', 'ventana']",3.8
"['skunk', 'looking']","['zorrillo', 'mira', 'cámara']",2.4
"['man', 'playing', 'guitar', 'singing']","['hombre', 'canta', 'guitarra']",4.75
"['woman', 'open', 'window']","['hombre', 'arrastrando']",0.0
"['people', 'dancing', 'outside']","['grupo', 'gente', 'bailando']",3.75
"['man', 'using', 'camera', 'hammer', 'nail']","['alguien', 'golpeando', 'lente', 'cámara', 'clavo']",2.6
"['woman', 'filing', 'nail']","['hombre', 'pelando', 'zanahoria']",0.0
"['boy', 'crawling', 'dog', 'house']","['niño', 'tocando', 'flauta', 'madera']",0.75
"['woman', 'swimming', 'underwater']","['hombre', 'cortando', 'zanahorias']",0.0
"['machine', 'sharpening', 'pencil']","['máquina', 'afeitó', 'punta', 'lápiz']",3.8
"['monkey', 'playing', 'drum']","['gorila', 'toca', 'tambores']",2.8
