sent1,sent2,score
"['man', 'hard', 'hat', 'dancing']","['hombre', 'casco', 'bailando']",5.0
"['young', 'child', 'riding', 'horse']","['niño', 'montando', 'caballo']",4.75
"['man', 'feeding', 'mouse', 'snake']","['hombre', 'alimentando', 'serpiente', 'ratón']",5.0
"['woman', 'playing', 'guitar']","['hombre', 'tocando', 'guitarra']",2.4
"['woman', 'playing', 'flute']","['hombre', 'tocando', 'flauta']",2.75
"['woman', 'cutting', 'onion']","['hombre', 'cortando', 'cebollas']",2.615
"['man', 'erasing', 'chalk', 'board']","['hombre', 'borrando', 'pizarra']",5.0
"['woman', 'carrying', 'boy']","['mujer', 'llevando', 'bebé']",2.333
"['three', 'men', 'playing', 'guitar']","['tres', 'hombre', 'escenario', 'tocando', 'guitarra']",3.75
"['woman', 'peel', 'potato']","['mujer', 'pelando', 'patata']",5.0
"['people', 'playing', 'cricket']","['hombre', 'jugando', 'cricket']",3.2
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'flauta']",1.583
"['cougar', 'chasing', 'bear']","['puma', 'persiguiendo', 'oso']",5.0
"['man', 'cut', 'tree', 'axe']","['hombre', 'corta', 'árbol', 'hacha']",5.0
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'guitarra']",4.909
"['man', 'finding', 'something']","['mujer', 'cortando']",0.8
"['girl', 'sang', 'microphone']","['dama', 'cantó', 'micrófono']",2.4
"['man', 'climbing', 'rope']","['hombre', 'sube', 'cuerda']",5.0
"['kitten', 'eating', 'food']","['gatitos', 'comiendo', 'plato']",4.0
"['man', 'speaking']","['hombre', 'escupiendo']",0.636
"['woman', 'cooking', 'egg']","['mujer', 'cocinando']",3.0
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'trompeta']",1.714
"['animal', 'chewing', 'something']","['animal', 'masticando', 'llavero']",3.2
"['man', 'playing', 'flute']","['hombre', 'tocando', 'guitarra']",2.167
"['man', 'playing', 'soccer']","['hombre', 'tocando', 'flauta']",1.0
"['girl', 'riding', 'horse']","['chica', 'montando', 'bicicleta']",1.917
"['man', 'lifting', 'weight', 'garage']","['hombre', 'levantando', 'pesas']",4.25
"['animal', 'biting', 'person', 'finger']","['loris', 'lento', 'mordiendo', 'dedo', 'persona']",3.0
"['woman', 'reading']","['mujer', 'amasando', 'masa']",1.0
"['man', 'cry']","['mujer', 'bailando']",0.6
"['lady', 'cracked', 'egg', 'bowl']","['hombre', 'rompiendo', 'huevos', 'tazón']",2.6
"['band', 'performing', 'stage']","['banda', 'tocando', 'escenario']",5.0
"['elephant', 'walking', 'trail']","['manada', 'elefantes', 'caminando', 'sendero']",4.6
"['man', 'playing', 'guitar']","['hombre', 'toca', 'guitarra']",5.0
"['man', 'sitting', 'floor', 'play', 'guitar']","['hombre', 'sentado', 'suelo', 'habitación', 'rasgueando', 'guitarra']",4.8
"['puppy', 'play', 'plastic', 'container']","['perro', 'jugando', 'recipiente', 'plástico']",3.8
"['man', 'play', 'violin']","['hombre', 'tocando', 'violín']",5.0
"['man', 'play', 'piano']","['hombre', 'tocando', 'piano']",5.0
"['man', 'eating', 'food']","['hombre', 'comiendo']",4.2
"['man', 'playing', 'basketball']","['hombre', 'tocando', 'piano']",1.4
"['toddler', 'walk', 'hallway']","['niña', 'pequeña', 'caminando', 'pasillo']",3.6
"['plane', 'landing']","['avión', 'animado', 'aterrizando']",2.8
"['panda', 'climbing']","['hombre', 'escalando', 'cuerda']",1.6
"['kid', 'dancing', 'stage']","['persona', 'bailando', 'escenario']",3.0
"['man', 'play', 'guitar']","['hombre', 'toca', 'piano']",1.4
"['woman', 'slicing', 'meat']","['mujer', 'cantando', 'escenario']",0.25
"['woman', 'taking', 'picture']","['hombre', 'tocando', 'guitarra']",0.25
"['man', 'riding', 'horse']","['mujer', 'usando', 'azada']",0.0
"['man', 'drilling', 'hole', 'board']","['alguien', 'haciendo', 'agujero', 'trozo', 'madera']",4.0
"['man', 'fitting', 'silencer', 'pistol']","['hombre', 'añadiendo', 'silenciador', 'arma']",4.5
"['two', 'little', 'girl', 'talking', 'phone']","['niña', 'pequeña', 'caminando', 'calle']",0.5
"['someone', 'stirring', 'chili', 'kettle']","['alguien', 'removiendo', 'olla', 'chile', 'cuchara']",3.8
"['woman', 'cracking', 'egg', 'bowl']","['señora', 'rompió', 'huevos', 'crudos', 'tazón']",4.8
"['woman', 'put', 'flour', 'piece', 'meat']","['mujer', 'poniendo', 'harina', 'carne']",5.0
"['man', 'talking', 'phone']","['hombre', 'cantando', 'mujer']",0.25
"['man', 'playing', 'electronic', 'keyboard']","['hombre', 'tocando', 'flauta']",1.2
"['man', 'playing', 'guitar']","['hombre', 'comiendo', 'plátano']",0.6
"['man', 'jumping', 'water']","['hombre', 'cortando', 'papel']",0.8
"['man', 'playing', 'guitar']","['tipo', 'tocando', 'instrumento']",3.8
"['young', 'man', 'playing', 'piano']","['mujer', 'pelando', 'langostino']",0.0
"['woman', 'mixing', 'ingrediants']","['mujer', 'mezclando', 'comida', 'tazón']",3.5
"['someone', 'shredding', 'cabbage', 'leaf', 'knife']","['alguien', 'cortando', 'hojas', 'col']",4.5
"['slow', 'lori', 'walk', 'around']","['animal', 'caminando', 'ahí']",2.8
"['little', 'boy', 'vacuuming', 'floor']","['chico', 'pasando', 'aspiradora']",3.8
"['woman', 'applying', 'eye', 'liner', 'eyelid', 'using', 'eye', 'pencil']","['mujer', 'aplicando', 'cosméticos', 'párpado']",3.8
"['man', 'making', 'bed']","['mujer', 'tocando', 'guitarra']",0.0
"['man', 'play', 'keyboard']","['persona', 'tocando', 'teclado']",4.0
"['rabbit', 'playing', 'toy', 'rabbit']","['conejo', 'jugando', 'conejo', 'peluche']",4.25
"['plane', 'ride', 'road']","['avión', 'mueve', 'largo', 'pista']",2.812
"['man', 'shoot', 'man']","['hombre', 'pistola', 'dispara', 'hombre']",4.25
"['man', 'play', 'guitar']","['hombre', 'cantaba', 'tocaba', 'guitarra']",3.0
"['guy', 'playing', 'hackysack']","['hombre', 'tocando', 'teclado']",1.0
"['one', 'man', 'breaking', 'cement', 'another', 'man', 'chest']","['hombre', 'rompe', 'bloques', 'cemento', 'hombre']",3.75
"['man', 'talking', 'woman', 'beach']","['hombre', 'caminando', 'calle']",0.0
"['woman', 'dicing', 'onion']","['mujer', 'bailando', 'estación', 'tren']",0.4
"['chef', 'preparing', 'food']","['chef', 'preparó', 'comida']",4.0
"['man', 'talked', 'girl', 'internet', 'camera']","['adolescente', 'habla', 'chica', 'través', 'cámara', 'web']",2.8
"['turtle', 'walk', 'ground']","['gran', 'tortuga', 'arrastra', 'hierba']",3.75
"['lady', 'cracked', 'egg', 'mixer']","['dama', 'cortó', 'carne']",1.154
"['five', 'kitten', 'eating', 'five', 'dish']","['gatitos', 'comiendo', 'comida', 'bandejas']",2.75
"['woman', 'slicing', 'tuna']","['mujer', 'cortando', 'pescado', 'crudo']",2.8
"['man', 'playing', 'guitar']","['mujer', 'pintando', 'labios']",0.0
"['man', 'playing', 'flute']","['perro', 'ladrando', 'mosca']",0.0
"['baby', 'rhino', 'walking', 'around', 'pen', 'mother']","['rinoceronte', 'bebé', 'siguiendo', 'rinoceronte', 'adulto']",3.4
"['man', 'used', 'sword', 'slice', 'plastic', 'bottle']","['hombre', 'cortó', 'botella', 'plástico', 'espada']",5.0
"['man', 'cleaning', 'fish', 'kitchen', 'counter']","['hombre', 'tocando', 'flauta']",0.8
"['person', 'chopping', 'coriander', 'leaf']","['mujer', 'cortando', 'unas', 'hojas', 'verdes']",2.25
