sent1,sent2,score
"['a', 'girl', 'is', 'style', 'her', 'hair']","['a', 'girl', 'is', 'brush', 'her', 'hair']",2.5
"['a', 'group', 'of', 'men', 'play', 'soccer', 'on', 'the', 'beach']","['a', 'group', 'of', 'boy', 'are', 'play', 'soccer', 'on', 'the', 'beach']",3.6
"['one', 'woman', 'is', 'measur', 'anoth', 'woman', 'unk']","['a', 'woman', 'measur', 'anoth', 'woman', 'unk']",5.0
"['a', 'man', 'is', 'cut', 'up', 'a', 'cucumb']","['a', 'man', 'is', 'slice', 'a', 'cucumb']",4.2
"['a', 'man', 'is', 'play', 'a', 'harp']","['a', 'man', 'is', 'play', 'a', 'keyboard']",1.5
"['a', 'woman', 'is', 'cut', 'onion']","['a', 'woman', 'is', 'cut', 'tofu']",1.8
"['a', 'man', 'is', 'ride', 'an', 'electr', 'bicycl']","['a', 'man', 'is', 'ride', 'a', 'bicycl']",3.5
"['a', 'man', 'is', 'play', 'the', 'drum']","['a', 'man', 'is', 'play', 'the', 'guitar']",2.2
"['a', 'man', 'is', 'play', 'guitar']","['a', 'ladi', 'is', 'play', 'the', 'guitar']",2.2
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'trumpet']",1.714
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'trumpet']",1.714
"['a', 'man', 'is', 'cut', 'an', 'onion']","['a', 'man', 'cut', 'an', 'onion']",5.0
"['a', 'man', 'is', 'cycl']","['a', 'man', 'is', 'talk']",0.6
"['a', 'man', 'is', 'slice', 'open', 'a', 'fish']","['a', 'man', 'is', 'cut', 'up', 'a', 'fish']",4.4
"['a', 'man', 'is', 'slice', 'a', 'tomato']","['a', 'man', 'is', 'slice', 'a', 'bun']",2.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'keyboard']",1.8
"['a', 'babi', 'panda', 'go', 'down', 'a', 'slide']","['a', 'panda', 'slide', 'down', 'a', 'slide']",4.4
