sent1,sent2,score
"['a', 'girl', 'is', 'styling', 'her', 'hair']","['a', 'girl', 'is', 'brushing', 'her', 'hair']",2.5
"['a', 'group', 'of', 'men', 'play', 'soccer', 'on', 'the', 'beach']","['a', 'group', 'of', 'boys', 'are', 'playing', 'soccer', 'on', 'the', 'beach']",3.6
"['one', 'woman', 'is', 'measuring', 'another', 'woman', '##s', 'ankle']","['a', 'woman', 'measures', 'another', 'woman', '##s', 'ankle']",5.0
"['a', 'man', 'is', 'cutting', 'up', 'a', 'cu', '##cum', '##ber']","['a', 'man', 'is', 'slicing', 'a', 'cu', '##cum', '##ber']",4.2
"['a', 'man', 'is', 'playing', 'a', 'harp']","['a', 'man', 'is', 'playing', 'a', 'keyboard']",1.5
"['a', 'woman', 'is', 'cutting', 'onions']","['a', 'woman', 'is', 'cutting', 'to', '##fu']",1.8
"['a', 'man', 'is', 'riding', 'an', 'electric', 'bicycle']","['a', 'man', 'is', 'riding', 'a', 'bicycle']",3.5
"['a', 'man', 'is', 'playing', 'the', 'drums']","['a', 'man', 'is', 'playing', 'the', 'guitar']",2.2
"['a', 'man', 'is', 'playing', 'guitar']","['a', 'lady', 'is', 'playing', 'the', 'guitar']",2.2
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'trumpet']",1.714
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'trumpet']",1.714
"['a', 'man', 'is', 'cutting', 'an', 'onion']","['a', 'man', 'cuts', 'an', 'onion']",5.0
"['a', 'man', 'is', 'cycling']","['a', 'man', 'is', 'talking']",0.6
"['a', 'man', 'is', 'slicing', 'open', 'a', 'fish']","['a', 'man', 'is', 'cutting', 'up', 'a', 'fish']",4.4
"['a', 'man', 'is', 'slicing', 'a', 'tomato']","['a', 'man', 'is', 'slicing', 'a', 'bun']",2.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'keyboard']",1.8
"['a', 'baby', 'panda', 'goes', 'down', 'a', 'slide']","['a', 'panda', 'slides', 'down', 'a', 'slide']",4.4
"['a', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'guitar']",3.6
"['a', 'man', 'attacks', 'a', 'woman']","['a', 'man', 'slap', '##s', 'a', 'woman']",3.6
"['a', 'man', 'is', 'driving', 'a', 'car']","['a', 'man', 'is', 'riding', 'a', 'horse']",1.2
"['a', 'woman', 'is', 'cutting', 'to', '##fu']","['a', 'woman', 'is', 'cutting', 'an', 'onion']",2.4
"['the', 'woman', 'is', 'styling', 'her', 'hair']","['the', 'woman', 'is', 'slicing', 'herbs']",0.2
"['two', 'zebra', '##s', 'play', 'in', 'an', 'open', 'field']","['two', 'zebra', '##s', 'are', 'playing', 'in', 'a', 'field']",4.2
"['a', 'man', 'is', 'cutting', 'a', 'potato']","['a', 'man', 'is', 'slicing', 'some', 'potato']",4.4
"['a', 'man', 'is', 'slicing', 'an', 'onion']","['a', 'woman', 'is', 'slicing', 'a', 'pumpkin']",2.25
"['a', 'man', 'is', 'dancing']","['a', 'man', 'and', 'woman', 'is', 'dancing']",2.0
"['a', 'man', 'is', 'riding', 'a', 'motorcycle']","['a', 'woman', 'is', 'riding', 'a', 'horse']",0.75
"['a', 'woman', 'is', 'slicing', 'garlic', '##s']","['a', 'woman', 'is', 'slicing', 'an', 'onion']",2.2
"['a', 'man', 'is', 'speaking']","['a', 'man', 'is', 'cooking']",0.8
"['a', 'little', 'boy', 'is', 'singing', 'and', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'singing', 'and', 'playing', 'the', 'guitar']",2.2
"['a', 'turtle', 'is', 'swimming', 'in', 'water']","['a', 'turtle', 'is', 'walking', 'underwater']",3.2
"['a', 'young', 'woman', 'is', 'putting', 'stick', '##ers', 'all', 'over', 'her', 'face']","['a', 'woman', 'is', 'applying', 'stick', '##ers', 'to', 'her', 'face']",4.8
"['a', 'woman', 'is', 'wrapping', 'to', '##fu']","['a', 'woman', 'is', 'ball', '##ing', 'dough']",1.4
"['a', 'cat', 'is', 'eating', 'some', 'corn']","['a', 'cat', 'is', 'eating', 'corn', 'on', 'the', 'co', '##b']",4.25
"['a', 'man', 'is', 'eating', 'a', 'food']","['a', 'man', 'is', 'eating', 'a', 'piece', 'of', 'bread']",3.4
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'eating', 'pasta']",0.533
"['a', 'man', 'is', 'kicking', 'pots', 'of', 'water']","['a', 'man', 'is', 'picking', 'flowers']",0.4
"['a', 'man', 'is', 'cutting', 'a', 'pipe', 'with', 'scissors']","['a', 'man', 'is', 'cutting', 'carpet', 'with', 'a', 'knife']",1.2
"['a', 'woman', 'is', 'dancing', 'in', 'the', 'rain']","['a', 'woman', 'dances', 'in', 'the', 'rain', 'out', 'side']",5.0
