sent1,sent2,score
a girl is styling her hair,a girl is brushing her hair,2.5
a group of men play soccer on the beach,a group of boys are playing soccer on the beach,3.6
one woman is measuring another womans ankle,a woman measures another womans ankle,5.0
a man is cutting up a cucumber,a man is slicing a cucumber,4.2
a man is playing a harp,a man is playing a keyboard,1.5
a woman is cutting onions,a woman is cutting tofu,1.8
a man is riding an electric bicycle,a man is riding a bicycle,3.5
a man is playing the drums,a man is playing the guitar,2.2
a man is playing guitar,a lady is playing the guitar,2.2
a man is playing a guitar,a man is playing a trumpet,1.714
a man is playing a guitar,a man is playing a trumpet,1.714
a man is cutting an onion,a man cuts an onion,5.0
a man is cycling,a man is talking,0.6
a man is slicing open a fish,a man is cutting up a fish,4.4
a man is slicing a tomato,a man is slicing a bun,2.0
a man is playing a guitar,a man is playing a keyboard,1.8
a baby panda goes down a slide,a panda slides down a slide,4.4
a man is singing and playing a guitar,a man is playing a guitar,3.6
a man attacks a woman,a man slaps a woman,3.6
a man is driving a car,a man is riding a horse,1.2
a woman is cutting tofu,a woman is cutting an onion,2.4
the woman is styling her hair,the woman is slicing herbs,0.2
two zebras play in an open field,two zebras are playing in a field,4.2
a man is cutting a potato,a man is slicing some potato,4.4
a man is slicing an onion,a woman is slicing a pumpkin,2.25
a  man is dancing,a man and woman is dancing,2.0
a man is riding a motorcycle,a woman is riding a horse,0.75
a woman is slicing garlics,a woman is slicing an onion,2.2
a man is speaking,a man is cooking,0.8
a little boy is singing and playing a guitar,a man is singing and playing the guitar,2.2
a turtle is swimming in water,a turtle is walking underwater,3.2
a young woman is putting stickers all over her face,a woman is applying stickers to her face,4.8
a woman is wrapping tofu,a woman is balling dough,1.4
a cat is eating some corn,a cat is eating corn on the cob,4.25
a man is eating a food,a man is eating a piece of bread,3.4
a man is playing a guitar,a man is eating pasta,0.533
a man is kicking pots of water,a man is picking flowers,0.4
a man is cutting a pipe with scissors,a man is cutting carpet with a knife,1.2
a woman is dancing in the rain,a woman dances in the rain out side,5.0
a woman is taking a bath,a woman is riding a horse,0.538
a man mixes vegetables in a pot,a person is stirring vegetables in a pot,3.75
a woman is talking on a cell phone,a man and woman are talking on the phone,3.0
a man is playing a guitar,a man is singing while playing the guitar,3.6
a man is playing a guitar,a man is driving a car,0.5
a man is cutting apple by his hand,a man is cutting carpet with a knife,1.5
a man is opening a door,a man is cutting an onion,0.8
a man is slicing a tomato,a man is riding a horse,0.8
a man is cutting paper with a sword,a woman is cutting a tomato,0.6
a boy studies a calendar,a boy is looking at a calendar,4.4
the ballerina is dancing,a man is dancing,1.75
a woman is dancing,a woman is playing violin,0.4
a woman is slicing some tomatoes,a woman is chopping a potato,1.4
a woman is water skiing,a woman is slicing fish,0.4
a man is playing a flute,a man is riding a scooter,0.8
a man is playing the piano,a man played the guitar,2.0
a woman is picking a can,a man is playing a guitar,0.133
a man puts three pieces of meat into a pan,a man is putting meat in a pan,4.0
a woman is cutting an onion,a woman is cleaning a garden,0.267
some men are sawing,men are sawing logs,3.4
a car is driven down the road,a girl is walking down a road,1.2
the man is kissing and hugging the woman,a man is hugging and kissing a woman,5.0
a train is moving,a man is doing yoga,0.0
someone is slicing an onion,a woman is cutting onion,3.8
a woman is playing in the ocean,a woman is preparing shrimp to cook,0.75
a person is playing an electronic keyboard,a kid is playing keyboard,3.4
a man is holding a leaf,a monkey is fighting a man,0.0
a woman is peeling shrimp,a man is squeezing water,0.2
a man is sitting and smoking,a man is smoking a cigarette,4.0
a man is playing a guitar,a woman is riding a horse,0.5
a man is standing in front of the window and looking outside,a man is staring out the window,3.8
a skunk is looking here and there,a skunk looks at the camera,2.4
a man is playing the guitar and singing,a man sings with a guitar,4.75
a woman opens a window,a man is crawling,0.0
people are dancing outside,a group of people are dancing,3.75
the man is using a camera to hammer a nail,someone is banging a camera lense against a nail,2.6
a woman is filing her nails,a man is peeling a carrot,0.0
a boy is crawling into a dog house,a boy is playing a wooden flute,0.75
a woman is swimming underwater,a man is slicing some carrots,0.0
a machine is sharpening a pencil,the machine shaved the end of the pencil,3.8
a monkey is playing drums,a gorilla plays the drums,2.8
a man is opening a box and taking out paper,a woman is peeling a potato,0.0
a woman is dancing,a woman plays the clarinet,0.8
a person is drawing on a large touchscreen,a man is drawing on a digital dry erase board,3.0
the men played follow the leader on the grass,the rhino grazed on the grass,1.0
a woman is cracking eggs,a man is talking to a woman,0.0
a woman peels garlic with her hands,the woman is slicing herbs,1.0
the polar bears fought over the kill,polar bears are fighting each other,3.4
a man is doing trick with play cards,a man is performing a card trick,5.0
the cat is licking a bottle,a cat plays with a small bottle,2.333
a person is slicing an onion,a person cuts ginger,1.4
a person is peeling a potato with a potato peeler,a man is cutting tomatoes with a cleaver,0.75
two women are dancing and singing in front of a crowd,the women are singing and dancing,3.538
a man is seasoning some carrots,a woman is slicing garlic,0.8
two men pushed carts through the woods,two men are pushing carts,3.5
a man is playing a football,a man is maneuvering a soccer ball with his feet,2.0
