sent1,sent2,score
"['a', 'man', 'with', 'a', 'hard', 'hat', 'is', 'danc']","['a', 'man', 'wear', 'a', 'hard', 'hat', 'is', 'danc']",5.0
"['a', 'young', 'child', 'is', 'ride', 'a', 'hors']","['a', 'child', 'is', 'ride', 'a', 'hors']",4.75
"['a', 'man', 'is', 'feed', 'a', 'mous', 'to', 'a', 'snake']","['the', 'man', 'is', 'feed', 'a', 'mous', 'to', 'the', 'snake']",5.0
"['a', 'woman', 'is', 'play', 'the', 'guitar']","['a', 'man', 'is', 'play', 'guitar']",2.4
"['a', 'woman', 'is', 'play', 'the', 'flute']","['a', 'man', 'is', 'play', 'a', 'flute']",2.75
"['a', 'woman', 'is', 'cut', 'an', 'onion']","['a', 'man', 'is', 'cut', 'onion']",2.615
"['a', 'man', 'is', 'eras', 'a', 'unk', 'board']","['the', 'man', 'is', 'eras', 'the', 'unk', 'board']",5.0
"['a', 'woman', 'is', 'carri', 'a', 'boy']","['a', 'woman', 'is', 'carri', 'her', 'babi']",2.333
"['three', 'men', 'are', 'play', 'guitar']","['three', 'men', 'are', 'on', 'stage', 'play', 'guitar']",3.75
"['a', 'woman', 'peel', 'a', 'potato']","['a', 'woman', 'is', 'peel', 'a', 'potato']",5.0
"['peopl', 'are', 'play', 'cricket']","['men', 'are', 'play', 'cricket']",3.2
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'flute']",1.583
"['the', 'unk', 'is', 'chase', 'the', 'bear']","['a', 'unk', 'is', 'chase', 'a', 'bear']",5.0
"['the', 'man', 'cut', 'down', 'a', 'tree', 'with', 'an', 'axe']","['a', 'man', 'chop', 'down', 'a', 'tree', 'with', 'an', 'axe']",5.0
"['the', 'man', 'is', 'play', 'the', 'guitar']","['a', 'man', 'is', 'play', 'a', 'guitar']",4.909
"['a', 'man', 'is', 'find', 'someth']","['a', 'woman', 'is', 'slice', 'someth']",0.8
"['the', 'girl', 'unk', 'into', 'a', 'microphon']","['the', 'ladi', 'unk', 'into', 'the', 'microphon']",2.4
"['a', 'man', 'is', 'climb', 'a', 'rope']","['a', 'man', 'climb', 'a', 'rope']",5.0
"['kitten', 'are', 'eat', 'food']","['kitten', 'are', 'eat', 'from', 'dish']",4.0
"['a', 'man', 'is', 'speak']","['a', 'man', 'is', 'spit']",0.636
"['a', 'woman', 'is', 'cook', 'egg']","['a', 'woman', 'is', 'cook', 'someth']",3.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'trumpet']",1.714
"['an', 'anim', 'is', 'chew', 'on', 'someth']","['an', 'anim', 'is', 'chew', 'on', 'a', 'key', 'chain']",3.2
"['a', 'man', 'is', 'play', 'a', 'flute']","['a', 'man', 'is', 'play', 'guitar']",2.167
"['a', 'man', 'is', 'play', 'soccer']","['a', 'man', 'is', 'play', 'flute']",1.0
"['a', 'girl', 'is', 'ride', 'a', 'hors']","['a', 'girl', 'is', 'ride', 'a', 'bicycl']",1.917
"['a', 'man', 'is', 'lift', 'weight', 'in', 'a', 'garag']","['a', 'man', 'is', 'lift', 'weight']",4.25
"['an', 'anim', 'is', 'bite', 'a', 'person', 'finger']","['a', 'slow', 'lori', 'is', 'bite', 'a', 'person', 'finger']",3.0
"['a', 'woman', 'is', 'read']","['a', 'woman', 'is', 'unk', 'dough']",1.0
"['a', 'man', 'is', 'cri']","['a', 'woman', 'is', 'danc']",0.6
"['the', 'ladi', 'crack', 'an', 'egg', 'into', 'a', 'bowl']","['the', 'man', 'is', 'crack', 'egg', 'into', 'a', 'bowl']",2.6
"['a', 'band', 'is', 'perform', 'on', 'a', 'stage']","['a', 'band', 'is', 'play', 'unk']",5.0
"['eleph', 'are', 'walk', 'down', 'a', 'trail']","['a', 'herd', 'of', 'eleph', 'are', 'walk', 'along', 'a', 'trail']",4.6
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'play', 'the', 'guitar']",5.0
"['a', 'man', 'sit', 'on', 'the', 'floor', 'play', 'a', 'guitar']","['a', 'man', 'sit', 'on', 'the', 'floor', 'in', 'a', 'room', 'is', 'unk', 'a', 'guitar']",4.8
"['a', 'puppi', 'play', 'with', 'a', 'plastic', 'contain']","['the', 'dog', 'is', 'play', 'with', 'a', 'plastic', 'contain']",3.8
"['a', 'man', 'play', 'the', 'violin']","['a', 'man', 'is', 'play', 'violin']",5.0
"['a', 'man', 'play', 'the', 'piano']","['a', 'man', 'is', 'play', 'a', 'piano']",5.0
"['a', 'man', 'is', 'eat', 'food']","['a', 'man', 'is', 'eat', 'someth']",4.2
"['a', 'man', 'is', 'play', 'a', 'basketbal']","['a', 'man', 'is', 'play', 'a', 'piano']",1.4
"['a', 'toddler', 'walk', 'down', 'a', 'unk']","['a', 'littl', 'girl', 'is', 'walk', 'down', 'a', 'unk']",3.6
"['a', 'plane', 'is', 'land']","['a', 'anim', 'airplan', 'is', 'land']",2.8
"['a', 'panda', 'is', 'climb']","['a', 'man', 'is', 'climb', 'a', 'rope']",1.6
"['kid', 'are', 'danc', 'on', 'stage']","['some', 'peopl', 'are', 'danc', 'on', 'stage']",3.0
"['a', 'man', 'play', 'a', 'guitar']","['a', 'man', 'play', 'the', 'piano']",1.4
"['a', 'woman', 'is', 'slice', 'a', 'meat']","['a', 'woman', 'is', 'sing', 'on', 'stage']",0.25
"['a', 'woman', 'is', 'take', 'a', 'pictur']","['a', 'man', 'is', 'play', 'a', 'guitar']",0.25
"['the', 'man', 'is', 'ride', 'a', 'hors']","['a', 'woman', 'is', 'use', 'a', 'unk']",0.0
"['a', 'man', 'is', 'drill', 'a', 'hole', 'in', 'a', 'board']","['someon', 'is', 'drill', 'a', 'hole', 'in', 'a', 'piec', 'of', 'wood']",4.0
"['a', 'man', 'is', 'fit', 'silenc', 'on', 'a', 'unk']","['a', 'man', 'is', 'ad', 'a', 'silenc', 'to', 'a', 'gun']",4.5
"['two', 'littl', 'girl', 'are', 'talk', 'on', 'the', 'phone']","['a', 'littl', 'girl', 'is', 'walk', 'down', 'the', 'street']",0.5
"['someon', 'is', 'stir', 'chili', 'in', 'a', 'unk']","['someon', 'is', 'stir', 'a', 'pot', 'of', 'chili', 'with', 'a', 'unk']",3.8
"['the', 'woman', 'is', 'crack', 'egg', 'into', 'a', 'bowl']","['the', 'ladi', 'broke', 'raw', 'egg', 'into', 'a', 'bowl']",4.8
"['a', 'woman', 'put', 'flour', 'on', 'a', 'piec', 'of', 'meat']","['a', 'woman', 'is', 'put', 'flour', 'onto', 'some', 'meat']",5.0
"['a', 'man', 'is', 'talk', 'on', 'a', 'phone']","['a', 'man', 'is', 'sing', 'to', 'a', 'woman']",0.25
"['a', 'man', 'is', 'play', 'an', 'electron', 'keyboard']","['a', 'man', 'is', 'play', 'a', 'flute']",1.2
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'eat', 'a', 'banana']",0.6
"['a', 'man', 'is', 'jump', 'into', 'water']","['a', 'man', 'is', 'cut', 'paper']",0.8
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'guy', 'is', 'play', 'an', 'instrument']",3.8
"['a', 'young', 'man', 'is', 'play', 'the', 'piano']","['a', 'woman', 'is', 'peel', 'a', 'unk']",0.0
"['a', 'woman', 'is', 'mix', 'ingredi']","['a', 'woman', 'is', 'mix', 'food', 'in', 'a', 'bowl']",3.5
"['someon', 'is', 'shred', 'unk', 'leaf', 'with', 'a', 'knife']","['someon', 'is', 'chop', 'some', 'unk', 'leaf']",4.5
"['a', 'slow', 'lori', 'walk', 'around']","['a', 'anim', 'is', 'walk', 'around']",2.8
"['a', 'littl', 'boy', 'is', 'unk', 'the', 'floor']","['a', 'boy', 'is', 'unk']",3.8
"['a', 'woman', 'is', 'appli', 'eye', 'liner', 'to', 'her', 'eyelid', 'use', 'an', 'eye', 'pencil']","['a', 'woman', 'is', 'appli', 'cosmet', 'to', 'her', 'eyelid']",3.8
"['a', 'man', 'is', 'make', 'a', 'bed']","['a', 'woman', 'is', 'play', 'a', 'guitar']",0.0
"['a', 'man', 'play', 'a', 'keyboard']","['a', 'person', 'is', 'play', 'the', 'keyboard']",4.0
"['a', 'rabbit', 'is', 'play', 'with', 'a', 'toy', 'rabbit']","['a', 'bunni', 'is', 'play', 'with', 'a', 'stuf', 'bunni']",4.25
"['a', 'plane', 'ride', 'on', 'a', 'road']","['an', 'airplan', 'move', 'along', 'a', 'runway']",2.812
"['a', 'man', 'shoot', 'a', 'man']","['a', 'man', 'with', 'a', 'unk', 'shoot', 'anoth', 'man']",4.25
"['a', 'man', 'play', 'the', 'guitar']","['the', 'man', 'unk', 'and', 'play', 'hi', 'guitar']",3.0
"['a', 'guy', 'is', 'play', 'unk']","['a', 'man', 'is', 'play', 'a', 'keyboard']",1.0
"['one', 'man', 'is', 'break', 'cement', 'on', 'anoth', 'man', 'unk']","['a', 'man', 'break', 'unk', 'block', 'on', 'anoth', 'man']",3.75
"['a', 'man', 'is', 'talk', 'with', 'other', 'woman', 'on', 'the', 'beach']","['a', 'man', 'is', 'walk', 'down', 'the', 'street']",0.0
"['the', 'woman', 'is', 'dice', 'onion']","['a', 'woman', 'is', 'danc', 'in', 'unk', 'station']",0.4
"['a', 'chef', 'is', 'prepar', 'some', 'food']","['a', 'chef', 'prepar', 'a', 'meal']",4.0
"['the', 'man', 'talk', 'to', 'a', 'girl', 'over', 'the', 'internet', 'camera']","['a', 'teenag', 'talk', 'to', 'a', 'girl', 'over', 'a', 'unk']",2.8
"['a', 'turtl', 'walk', 'over', 'the', 'ground']","['a', 'larg', 'turtl', 'crawl', 'in', 'the', 'grass']",3.75
"['the', 'ladi', 'crack', 'an', 'egg', 'for', 'the', 'unk']","['the', 'ladi', 'slice', 'up', 'the', 'meat']",1.154
"['five', 'kitten', 'are', 'eat', 'out', 'of', 'five', 'dish']","['kitten', 'are', 'eat', 'food', 'on', 'unk']",2.75
"['a', 'woman', 'is', 'slice', 'some', 'unk']","['a', 'woman', 'is', 'cut', 'raw', 'fish']",2.8
