sent1,sent2,score
"['a', 'man', 'with', 'a', 'hard', 'hat', 'is', 'dancing']","['a', 'man', 'wearing', 'a', 'hard', 'hat', 'is', 'dancing']",5.0
"['a', 'young', 'child', 'is', 'riding', 'a', 'horse']","['a', 'child', 'is', 'riding', 'a', 'horse']",4.75
"['a', 'man', 'is', 'feeding', 'a', 'mouse', 'to', 'a', 'snake']","['the', 'man', 'is', 'feeding', 'a', 'mouse', 'to', 'the', 'snake']",5.0
"['a', 'woman', 'is', 'playing', 'the', 'guitar']","['a', 'man', 'is', 'playing', 'guitar']",2.4
"['a', 'woman', 'is', 'playing', 'the', 'flute']","['a', 'man', 'is', 'playing', 'a', 'flute']",2.75
"['a', 'woman', 'is', 'cutting', 'an', 'onion']","['a', 'man', 'is', 'cutting', 'onions']",2.615
"['a', 'man', 'is', 'eras', '##ing', 'a', 'chalk', 'board']","['the', 'man', 'is', 'eras', '##ing', 'the', 'chalk', 'board']",5.0
"['a', 'woman', 'is', 'carrying', 'a', 'boy']","['a', 'woman', 'is', 'carrying', 'her', 'baby']",2.333
"['three', 'men', 'are', 'playing', 'guitars']","['three', 'men', 'are', 'on', 'stage', 'playing', 'guitars']",3.75
"['a', 'woman', 'peel', '##s', 'a', 'potato']","['a', 'woman', 'is', 'peeling', 'a', 'potato']",5.0
"['people', 'are', 'playing', 'cricket']","['men', 'are', 'playing', 'cricket']",3.2
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'flute']",1.583
"['the', 'co', '##uga', '##r', 'is', 'chasing', 'the', 'bear']","['a', 'co', '##uga', '##r', 'is', 'chasing', 'a', 'bear']",5.0
"['the', 'man', 'cut', 'down', 'a', 'tree', 'with', 'an', 'axe']","['a', 'man', 'chop', '##s', 'down', 'a', 'tree', 'with', 'an', 'axe']",5.0
"['the', 'man', 'is', 'playing', 'the', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'guitar']",4.909
"['a', 'man', 'is', 'finding', 'something']","['a', 'woman', 'is', 'slicing', 'something']",0.8
"['the', 'girl', 'sang', 'into', 'a', 'microphone']","['the', 'lady', 'sang', 'into', 'the', 'microphone']",2.4
"['a', 'man', 'is', 'climbing', 'a', 'rope']","['a', 'man', 'climbs', 'a', 'rope']",5.0
"['kitten', '##s', 'are', 'eating', 'food']","['kitten', '##s', 'are', 'eating', 'from', 'dishes']",4.0
"['a', 'man', 'is', 'speaking']","['a', 'man', 'is', 'spitting']",0.636
"['a', 'woman', 'is', 'cooking', 'eggs']","['a', 'woman', 'is', 'cooking', 'something']",3.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'trumpet']",1.714
"['an', 'animal', 'is', 'chewing', 'on', 'something']","['an', 'animal', 'is', 'chewing', 'on', 'a', 'key', 'chain']",3.2
"['a', 'man', 'is', 'playing', 'a', 'flute']","['a', 'man', 'is', 'playing', 'guitar']",2.167
"['a', 'man', 'is', 'playing', 'soccer']","['a', 'man', 'is', 'playing', 'flute']",1.0
"['a', 'girl', 'is', 'riding', 'a', 'horse']","['a', 'girl', 'is', 'riding', 'a', 'bicycle']",1.917
"['a', 'man', 'is', 'lifting', 'weights', 'in', 'a', 'garage']","['a', 'man', 'is', 'lifting', 'weights']",4.25
"['an', 'animal', 'is', 'biting', 'a', 'persons', 'finger']","['a', 'slow', 'lori', '##s', 'is', 'biting', 'a', 'persons', 'finger']",3.0
"['a', 'woman', 'is', 'reading']","['a', 'woman', 'is', 'kn', '##ead', '##ing', 'dough']",1.0
"['a', 'man', 'is', 'crying']","['a', 'woman', 'is', 'dancing']",0.6
"['the', 'lady', 'cracked', 'an', 'egg', 'into', 'a', 'bowl']","['the', 'man', 'is', 'cracking', 'eggs', 'into', 'a', 'bowl']",2.6
"['a', 'band', 'is', 'performing', 'on', 'a', 'stage']","['a', 'band', 'is', 'playing', 'onstage']",5.0
