sent1,sent2,score
a man with a hard hat is dancing,a man wearing a hard hat is dancing,5.0
a young child is riding a horse,a child is riding a horse,4.75
a man is feeding a mouse to a snake,the man is feeding a mouse to the snake,5.0
a woman is playing the guitar,a man is playing guitar,2.4
a woman is playing the flute,a man is playing a flute,2.75
a woman is cutting an onion,a man is cutting onions,2.615
a man is erasing a chalk board,the man is erasing the chalk board,5.0
a woman is carrying a boy,a woman is carrying her baby,2.333
three men are playing guitars,three men are on stage playing guitars,3.75
a woman peels a potato,a woman is peeling a potato,5.0
people are playing cricket,men are playing cricket,3.2
a man is playing a guitar,a man is playing a flute,1.583
the cougar is chasing the bear,a cougar is chasing a bear,5.0
the man cut down a tree with an axe,a man chops down a tree with an axe,5.0
the man is playing the guitar,a man is playing a guitar,4.909
a man is finding something,a woman is slicing something,0.8
the girl sang into a microphone,the lady sang into the microphone,2.4
a man is climbing a rope,a man climbs a rope,5.0
kittens are eating food,kittens are eating from dishes,4.0
a man is speaking,a man is spitting,0.636
a woman is cooking eggs,a woman is cooking something,3.0
a man is playing a guitar,a man is playing a trumpet,1.714
an animal is chewing on something,an animal is chewing on a key chain,3.2
a man is playing a flute,a man is playing guitar,2.167
a man is playing soccer,a man is playing flute,1.0
a girl is riding a horse,a girl is riding a bicycle,1.917
a man is lifting weights in a garage,a man is lifting weights,4.25
an animal is biting a persons finger,a slow loris is biting a persons finger,3.0
a woman is reading,a woman is kneading dough,1.0
a man is crying,a woman is dancing,0.6
the lady cracked an egg into a bowl,the man is cracking eggs into a bowl,2.6
a band is performing on a stage,a band is playing onstage,5.0
elephants are walking down a trail,a herd of elephants are walking along a trail,4.6
a man is playing a guitar,a man plays the guitar,5.0
a man sitting on the floor plays a guitar,a man sitting on the floor in a room is strumming a guitar,4.8
a puppy plays with a plastic container,the dog is playing with a plastic container,3.8
a man plays the violin,a man is playing violin,5.0
a man plays the piano,a man is playing a piano,5.0
a man is eating food,a man is eating something,4.2
a man is playing a basketball,a man is playing a piano,1.4
a toddler walks down a hallway,a little girl is walking down a hallway,3.6
a plane is landing,a animated airplane is landing,2.8
a panda is climbing,a man is climbing a rope,1.6
kids are dancing on stage,some people are dancing on stage,3.0
a man plays a guitar,a man plays the piano,1.4
a woman is slicing a meat,a woman is singing on stage,0.25
a woman is taking a picture,a man is playing a guitar,0.25
the man is riding a horse,a woman is using a hoe,0.0
a man is drilling a hole in a board,someone is drilling a hole in a piece of wood,4.0
a man is fitting silencer on a pistol,a man is adding a silencer to a gun,4.5
two little girls are talking on the phone,a little girl is walking down the street,0.5
someone is stirring chili in a kettle,someone is stirring a pot of chili with a spoon,3.8
the woman is cracking eggs into a bowl,the lady broke raw eggs into a bowl,4.8
a woman puts flour on a piece of meat,a woman is putting flour onto some meat,5.0
a man is talking on a phone,a man is singing to a woman,0.25
a man is playing an electronic keyboard,a man is playing a flute,1.2
a man is playing a guitar,a man is eating a banana,0.6
a man is jumping into water,a man is cutting paper,0.8
a man is playing a guitar,a guy is playing an instrument,3.8
a young man is playing the piano,a woman is peeling a prawn,0.0
a woman is mixing ingrediants,a woman is mixing food in a bowl,3.5
someone is shredding cabbage leaves with a knife,someone is chopping some cabbage leaves,4.5
a slow lori walks around,a animal is walking around,2.8
a little boy is vacuuming the floor,a boy is vacuuming,3.8
a woman is applying eye liner to her eyelid using an eye pencil,a woman is applying cosmetics to her eyelid,3.8
a man is making a bed,a woman is playing a guitar,0.0
a man plays a keyboard,a person is playing the keyboard,4.0
a rabbit is playing with a toy rabbit,a bunny is playing with a stuffed bunny,4.25
a plane rides on a road,an airplane moves along a runway,2.812
a man shoots a man,a man with a pistol shoots another man,4.25
a man plays the guitar,the man sang and played his guitar,3.0
a guy is playing hackysack,a man is playing a keyboard,1.0
one man is breaking cement on another mans chest,a man breaks cinder blocks on another man,3.75
a man is talking with other women on the beach,a man is walking down the street,0.0
the woman is dicing onions,a woman is dancing in railway station,0.4
